3549,3224,3481,2096,1962,3412,1262,2846,2919,2670,
1949,1185,2879,2203,921,1835,986,971,2997,3006,
2171,1339,28,2279,3160,1284,1198,2858,3081,1304,
2682,2249,308,3088,2445,2682,594,246,3259,1562,
1964,1201,2942,3147,429,2863,1267,1950,1254,163,
3060,2918,492,2915,3006,517,2819,1370,454,2723,
2331,2275,879,468,2411,3412,2378,300,2028,1721,
3061,1240,110,1375,1367,3365,1023,2877,1968,1947,
2919,1625,1277,101,1235,2109,260,1387,931,1210,
3649,3614,3741,3920,2395,922,1125,1179,3006,1265,
945,2699,3527,66,2064,594,2770,306,2716,945,
3725,344,913,2075,2321,924,2791,2411,1214,2280,
948,3836,3114,3704,3189,316,866,101,446,1645,
58,1234,2376,955,912,3317,3160,465,3793,3203,
3091,2723,465,2028,457,2726,2034,3067,434,599,
965,2572,3037,457,1297,3678,1036,3771,2953,1233,
2019,902,3556,2739,1394,3354,2891,368,2144,306,
1078,3654,2407,2664,1997,3675,1673,1923,2078,3364,
2385,1647,1299,930,1573,2124,2313,3308,2529,1099,
3831,1354,1208,1057,2917,2014,2011,3253,529,2324,
1081,367,2366,2917,337,1198,2389,628,2348,936,
2969,2686,1952,3683,3201,2289,2239,1230,1876,3298,
123,574,2528,527,866,1120,1093,123,1284,2018,
1162,2665,1231,2672,1608,1262,955,2118,1094,300,
2611,3809,3684,342,2294,1207,2159,3155,1485,1224,
2474,3100,1387,2453,2058,2514,2759,2706,923,1500,
3852,3113,2324,3614,2108,3424,2135,2656,3456,1359,
1172,608,750,1213,2020,3098,2433,2423,1227,848,
3788,3088,2701,1845,2407,3788,518,708,1173,1545,
1827,3629,3543,940,180,1300,2273,348,2819,1302,
144,296,357,2453,2033,3111,3225,1193,1291,2159,
232,1394,3783,1210,1175,3070,587,3111,348,1735,
233,1923,2599,1401,111,2599,1784,1721,2409,2581,
172,1840,1214,2163,2428,1282,3840,3120,362,2641,
2155,1183,300,2412,2148,1732,29,1597,3704,444,
2815,2006,1148,2410,3358,2794,1518,3710,2411,3480,
1875,2976,2788,852,2478,3409,3825,1744,1923,1544,
3480,2795,2694,555,2395,1082,733,2054,1500,2745,
2250,2143,3441,3498,2080,3271,3270,3614,1682,296,
3706,2291,2119,1080,2009,1801,3107,2996,1228,2289,
1960,1378,2690,2971,1258,162,506,1230,3072,1264,
1963,1307,185,1097,3152,3735,1968,3005,1094,913,
1603,1580,1804,914,288,3702,42,260,344,1374,
2334,1094,1625,2532,1911,2105,147,891,1722,1973,
1395,3418,100,3028,780,1127,3060,3090,2108,3543,
2774,1285,16,3937,3707,1305,1307,802,1193,377,
507,3269,2202,852,3256,589,608,3681,2804,407,
3142,3266,1265,3676,3385,2291,1293,1036,3285,3638,
1616,317,1515,3175,616,1719,852,3020,3489,3745,
449,3593,1282,1722,3409,3794,733,2428,1256,1608,
1480,551,1120,2664,1617,2301,647,292,457,3256,
1147,3512,2676,2264,377,318,2243,1594,919,3683,
3697,2318,1465,3316,2009,783,235,748,1082,2000,
3196,233,1620,3634,1265,1028,3740,2067,2170,1374,
2972,2890,3163,1278,3868,247,3555,3811,293,296,
2540,1200,2710,2748,544,2081,315,2405,1681,1499,
3864,3916,3785,3507,1049,164,1711,3182,3699,2871,
3399,1917,376,1036,2138,2050,1093,2112,1387,1921,
1977,1986,3735,1917,3535,3219,1717,2735,1603,1387,
1353,303,1393,1485,2498,3703,3068,2985,1036,2716,
691,3000,2120,2359,1945,2122,709,1333,608,2297,
2677,1230,2193,2645,2321,2858,2996,492,593,2333,
13,356,586,2406,595,2096,628,370,1499,2404,
1894,2879,1265,2661,1991,1270,1206,2793,2378,934,
46,3524,1285,2474,1073,2081,3872,2468,2770,2571,
1620,357,724,1562,2163,163,1979,3257,480,1291,
2297,1236,581,312,3253,173,1956,1345,2617,344,
92,1128,3029,1277,230,3032,2291,205,1376,541,
490,3501,3507,3766,344,1088,1744,1343,678,3755,
2772,606,2580,736,2394,2583,3081,1093,3669,2858,
3157,1221,3011,2287,3160,1587,508,479,3543,1959,
86,3752,543,647,1393,3448,1587,2687,1231,2771,
2027,1485,2335,535,2709,2541,1485,3017,1373,260,
3519,2410,3203,1240,2791,3441,2916,2011,3618,3063,
2669,3732,933,1957,2890,3375,2669,3801,2951,338,
258,1249,2422,44,39,1920,1909,1356,1681,3675,
2816,1,2995,1302,1373,2706,2918,3174,2378,1199,
2748,44,3387,1260,3704,247,3328,2404,2772,208,
3628,2367,2054,1222,44,1732,3489,1078,1183,377,
2402,435,2735,370,527,969,1615,849,42,1294,
3643,2863,3584,1008,47,3551,2826,3334,2001,480,
2430,3703,427,1299,2793,1024,2804,348,1810,928,
897,3033,3396,2054,1373,3733,3897,3334,1096,1199,
2524,2399,2600,3015,3633,2796,2889,2717,3873,436,
3406,1282,3174,2407,1356,332,852,1284,3467,3682,
3412,1605,2841,110,2804,1220,17,3176,2010,2804,
1033,3033,2053,1200,587,5,3160,1704,2686,2959,
1658,707,1242,2336,442,3471,2702,1242,1032,2259,
2546,3480,2457,2762,1387,2125,647,1201,3623,261,
3937,2038,2915,1327,3235,2694,912,1198,1921,1876,
2143,329,69,2628,3160,2791,1373,1792,2143,879,
1924,1380,2405,608,3420,3628,160,2433,2890,3006,
1518,3564,1259,903,3175,24,2082,265,3197,2986,
3555,1249,2858,3946,3255,3175,2067,344,2532,3468,
2408,207,2841,3061,20,3018,1128,1909,303,2141,
379,1262,3189,1320,474,3326,2986,2802,3111,1717,
3802,1916,2126,534,1396,1527,3441,1274,2701,2355,
880,3396,3326,3668,798,2997,1247,36,153,1882,
3807,3634,2991,3519,3324,1835,2147,1959,1610,3760,
66,1347,2863,288,3821,2527,185,2288,1617,1959,
3758,1440,2355,2116,1300,1019,1028,2011,1235,2985,
2520,260,377,1225,2138,750,2944,531,2436,2445,
2456,36,3409,1961,3671,3253,3173,3882,1240,1459,
1590,223,2987,420,3578,2915,3418,1129,3148,1927,
1591,2374,866,198,3104,2502,2455,3512,3055,2040,
2034,3709,947,185,2841,1243,2987,1965,3658,50,
2986,2529,2138,2617,1080,969,2583,1569,1210,3219,
151,1304,3754,302,3435,2431,1385,3111,1198,6,
3011,3927,1178,1464,2174,2936,1959,1959,2010,3889,
2083,594,1252,1726,2,2478,3398,3730,2355,673,
2097,1374,2474,344,2469,378,1748,3325,2411,2746,
1952,265,2019,908,151,781,223,1253,2568,942,
2846,1721,1358,1014,3504,1334,1196,1605,3811,923,
1983,1977,457,3654,497,1291,1298,1961,2355,2005,
1984,3484,454,3503,2428,435,271,1476,3572,454,
1985,2995,924,2116,162,1918,1998,2053,2390,3173,
1986,1345,162,1035,70,1219,1029,1969,3927,1748,
891,1196,1393,3444,1969,2629,529,1092,2763,2916,
1064,3394,1911,17,968,1320,2273,1022,1347,2597,
107,548,1971,2759,588,2529,2411,21,1379,1753,
3251,541,3159,2003,2612,1580,1271,2694,3274,2266,
2460,1517,1639,3552,473,3699,2360,3098,2944,3018,
2461,2517,2944,3706,2915,585,3054,2447,485,44,
3771,2059,3671,589,1036,2921,32,3735,750,708,
2107,1608,1173,1617,1762,1688,1372,2779,765,2648,
2110,1214,1235,2616,2097,3020,1240,1203,3044,3758,
1821,377,804,1381,3536,3203,2088,1100,1387,65,
140,1620,599,543,292,1954,3388,2791,3760,2643,
218,2243,592,2352,2050,3330,1792,1240,3448,1213,
2052,2524,32,2429,2717,2115,2088,1626,3703,1126,
3436,661,2473,3061,86,12,1357,257,2005,3753,
2491,1230,3704,691,2337,2527,3536,587,3683,3698,
2492,1299,2394,2723,1994,2407,653,1617,1748,2716,
3873,1196,1276,1573,2707,1094,3501,2987,3334,2916,
1914,36,1172,2505,3254,329,589,541,3704,2745,
2718,3476,1587,2995,2916,3793,2433,745,352,1704,
305,373,3897,3479,223,3683,2935,1387,1953,164,
1414,858,1097,2918,3478,986,266,608,2857,800,
2738,1848,2418,3375,3668,1305,1288,1404,1059,1213,
900,150,901,899,3363,1161,11,73,435,3178,
2168,3152,345,1198,3469,1834,1213,3873,2804,2424,
909,1124,2966,3052,1948,2420,1135,1265,3358,2692,
697,3259,11,2504,671,266,2748,1135,350,2291,
3045,307,745,3699,592,3686,778,2419,1031,3499,
1014,1282,3505,1961,1569,2243,1088,3720,1361,546,
2829,3255,1081,141,3733,1701,1240,3099,1219,1017,
1018,2151,1923,673,3334,5,589,1270,1248,1592,
25,1356,881,1009,994,1608,2027,2145,14,3083,
1453,1381,2485,3157,1479,1265,1279,1172,2282,2565,
928,349,2006,246,3006,906,2186,1994,1127,1244,
1600,1101,104,549,1374,185,1207,912,3258,2115,
355,647,224,1961,3451,300,355,1487,1961,2903,
35,2551,1562,3386,785,661,2522,914,3185,1178,
289,802,2160,2616,2028,2348,1356,2167,1610,1222,
1398,1584,207,1680,1620,1210,589,3260,2725,1215,
2417,382,3707,1292,1810,350,942,2054,2518,222,
3076,2574,949,2020,1269,697,592,2858,2014,1944,
371,1059,2571,3396,456,191,1965,2393,1127,891,
2356,1289,2770,663,1380,2883,2028,1042,3477,2987,
3814,1293,2788,2105,1028,1617,661,2002,3079,296,
2443,2716,2396,2648,3238,1393,1641,3114,318,2654,
469,6,1,3185,750,1956,25,1339,2617,3534,
1226,3363,3551,1895,2245,1171,1876,589,125,473,
1083,1994,592,2083,1701,700,2989,1953,1263,235,
489,2549,1503,1863,165,1061,2706,1441,1304,206,
2468,597,2414,1194,2947,1320,2088,1220,520,1100,
492,1268,2328,2642,2124,231,3363,1284,2289,1257,
205,1500,2123,3044,1409,2688,1883,1041,1183,111,
1969,3316,1387,70,420,1095,663,74,2959,2553,
1970,879,2699,1785,2688,2387,799,2916,736,223,
1971,2513,1969,3624,217,1017,1642,3624,357,2333,
1972,663,2694,552,1212,1655,2791,2410,2119,742,
1973,1201,3476,1093,3706,1210,1100,540,1894,1611,
1975,2656,909,176,2917,1200,1259,3948,1611,2722,
1978,1129,2921,2153,1196,1980,1625,1971,2900,1979,
1979,2474,2617,3361,2000,229,2858,3263,2990,435,
366,2840,70,778,280,1223,3745,2901,480,3698,
1980,2640,2553,2956,1219,1215,2451,218,1620,1980,
1981,2328,2159,3868,2120,969,1104,1541,1974,1375,
575,3552,2528,616,2720,135,1304,3101,1608,3715,
2050,595,1036,2968,2273,3086,954,370,809,1681,
599,1093,1248,2023,1965,105,296,1801,553,541,
2152,1028,588,969,3536,1025,442,2344,2162,258,
1359,471,2699,3545,1456,2771,505,3108,3438,2407,
829,3705,2268,3527,203,516,2424,387,1460,3334,
835,949,1212,1831,1965,1597,468,653,1387,541,
836,1204,1610,2664,151,2371,3387,3629,1372,2033,
1526,2139,737,3708,2137,2598,3591,236,934,3252,
1459,1484,3255,858,2340,316,1997,539,1196,2085,
2401,3441,930,2616,653,1961,1476,2770,2642,2734,
1474,1831,44,2322,3147,2335,1625,2763,312,3524,
2421,282,442,1580,2916,1870,1263,2379,3147,1777,
2422,2490,3546,2002,2115,3020,1196,2394,2965,2118,
1488,1459,1382,555,532,3661,1673,1274,432,229,
1562,2322,593,2455,1580,586,3698,1396,163,2080,
3404,2150,1805,2944,466,1240,3168,3267,2424,1221,
2531,3658,3505,3871,2054,150,2947,1077,440,1136,
2532,165,2991,1214,1183,594,1266,2405,951,1387,
991,2320,908,2686,2701,48,3728,431,3148,2419,
996,1617,1200,1438,931,3041,1388,110,1257,2182,
3270,2542,1302,1370,1977,1635,628,2890,1019,3499,
1752,1037,356,34,3072,2763,1127,3324,1036,6,
1762,613,353,3269,1008,2002,2459,3066,2664,2731,
1693,2329,2369,1094,531,2432,1719,3176,2616,1683,
1694,1944,1408,1594,1777,2794,2769,2881,780,2762,
158,1711,3210,7,1769,2858,838,2116,3430,229,
239,153,1224,3624,1920,2794,260,2085,1250,2529,
170,316,1370,2851,2184,3484,1126,2259,1293,1982,
1931,2194,1077,1230,1198,34,3733,170,2427,1544,
1797,529,2334,2243,1673,1124,3447,3386,150,2764,
3615,688,2606,2719,466,2677,1223,3643,2861,2155,
1005,2424,2789,410,65,569,2995,2296,3016,593,
1944,1215,969,1162,1334,3255,1904,2599,2533,3152,
3477,260,783,3256,1128,2302,2472,1270,1333,1610,
15,1500,2421,2087,47,724,2249,1136,2028,903,
19,2389,2707,1405,3257,3698,1595,17,1059,849,
1010,296,1517,187,3175,1388,1265,1881,3930,1094,
1011,1375,2115,1302,3690,1703,2642,1747,3825,1262,
3483,2759,2906,780,527,924,1895,2096,1254,3497,
2827,2669,36,3384,2710,3053,1275,3115,3835,1799,
410,329,671,19,3925,1625,19,446,2774,428,
346,1717,3500,3102,65,2000,750,2985,594,2371,
419,2436,414,3948,1136,1580,2153,1287,2953,1378,
423,2500,3421,1707,356,231,3693,3511,145,1616,
280,1061,906,2421,490,1188,2517,3141,2072,2071,
360,2095,204,1249,3841,338,1120,360,2555,1580,
2857,908,32,3871,1959,2261,2641,1372,1231,2763,
513,2002,1396,1544,1953,1500,592,2344,2496,2918,
514,912,1754,1676,920,2797,2012,1392,2496,2617,
516,2716,3786,349,2041,1377,1833,2791,256,1009,
374,881,3040,830,1027,2174,1969,2402,3510,1722,
376,3706,924,1376,1197,3448,1694,2450,788,1380,
453,2688,1082,1198,919,3174,2770,1136,3005,2321,
533,748,2249,533,1094,1222,370,387,648,1136,
534,1694,1408,1225,1259,535,898,2858,11,1275,
2016,3037,3081,224,3834,1702,500,3114,3535,2193,
2965,3269,1208,1894,3948,1080,3751,260,514,3301,
486,1474,708,3786,3287,3638,377,537,3669,2138,
3926,3022,3932,2640,1282,551,3766,456,150,2064,
159,1962,673,2321,337,1271,3807,592,2959,3169,
3452,2321,2641,3176,45,266,2310,3529,1167,903,
1054,593,3577,296,1345,3791,1699,3079,2840,2718,
89,1193,329,292,3000,2694,2167,2858,1573,2891,
3861,1209,334,2294,589,457,1196,3617,2268,2723,
3509,3418,3300,1176,3354,3536,349,2140,52,3357,
3616,3169,1693,3672,327,3273,3287,3793,2294,529,
23,1760,1503,2709,1094,316,1957,2643,1077,2672,
2007,3255,172,1805,1097,2863,589,1233,87,1210,
1337,2430,2531,3260,3764,1252,2139,2130,3826,3624,
2500,1214,441,1923,1927,2558,469,1873,1673,1370,
3617,3007,2941,2918,1291,235,3175,1644,332,2036,
3553,2763,3285,3438,2394,1372,3481,3594,2718,3536,
886,1997,2193,1333,589,2797,1278,2356,2367,924,
1589,2321,648,1977,3700,1882,2803,3271,1285,307,
93,453,105,2316,1976,1748,3809,2721,69,3699,
3916,3827,2581,2369,1259,507,1287,3308,3753,588,
1177,50,3686,590,3182,2696,1060,150,1020,575,
2120,1916,908,1204,1645,1981,2375,3061,2442,360,
1184,595,1366,1131,3077,3424,919,1090,1953,356,
580,3671,3450,3751,163,3936,3251,158,2082,1298,
1190,3088,2549,2240,2424,3307,1597,1950,154,1541,
735,680,1646,2633,1824,2947,2541,923,2692,2454,
1342,3552,2713,778,3499,589,2121,899,2167,1396,
1352,2885,1779,858,3259,2212,2657,1261,58,1603,
1280,2611,2006,2541,34,471,1188,2997,3362,2340,
2232,1544,783,3593,1196,2615,2529,173,1214,337,
2162,3927,1907,3763,3398,1294,3753,2366,782,3397,
2165,1479,1188,3868,111,2858,334,3481,198,2622,
1290,3466,1095,481,223,1921,3210,1268,552,2328,
766,1960,144,187,1968,1268,529,363,1307,541,
2315,1717,2474,2428,246,589,11,1831,2613,1126,
3053,3072,2571,3481,3476,508,3114,1544,2188,3457,
2328,1201,3104,2387,3175,2161,2613,2797,2135,2427,
2264,2858,6,3515,2706,3160,2851,2641,1645,609,
3067,2289,3089,1228,912,2289,1252,1605,232,1950,
1611,1176,2335,3467,3751,3082,357,2918,708,2718,
3078,353,1088,1884,1339,3285,34,2413,3129,2572,
2349,1179,2336,1500,900,3156,1617,150,2797,2184,
1621,1347,2796,42,3107,7,590,3723,1047,1321,
1623,3709,1784,2450,1101,1265,3649,1396,330,2826,
1627,3112,508,3801,1968,2944,2628,1608,3020,2273,
1483,2405,2542,2722,2700,3688,1302,1674,204,1682,
950,1276,899,2716,912,2365,1221,800,2406,1960,
3307,905,1678,3654,1060,1197,1961,3260,1201,2019,
1499,2986,1253,2100,1372,172,1097,2406,1667,2394,
893,3060,281,3697,12,1537,1059,357,47,611,
2517,724,2787,866,2000,1350,3791,2699,468,2361,
100,1610,1721,1233,2532,969,262,1959,3661,2122,
3179,2872,3535,592,2001,1938,3072,2995,1422,1950,
1648,2900,2294,940,1320,2402,1885,3730,1982,1374,
3326,2900,785,608,3608,34,2019,357,1197,581,
1726,1394,2269,1580,441,2403,455,3174,2302,1674,
2606,1213,2393,3016,2987,1784,2310,2613,3186,2606,
1660,2193,1625,2138,1660,427,230,302,1283,1644,
126,2081,2152,2041,861,2167,1196,235,10,2687,
3342,2115,3359,1090,2021,1858,1407,2243,47,3683,
1816,153,1620,2024,475,1441,3104,1266,413,1387,
3285,2571,1885,919,3793,1674,2997,185,292,2974,
1686,231,2701,1381,3271,360,1027,2413,2560,1954,
1769,1961,838,2071,610,1088,1211,3614,933,1196,
1913,714,3300,1960,1480,2752,1136,2686,2640,590,
302,2336,911,448,370,2953,236,213,2080,494,
1848,1799,3361,416,3238,1907,2118,1307,1888,2806,
307,216,2918,247,1233,1554,1610,1411,1292,1921,
242,196,2858,1207,3053,2236,356,1196,1683,969,
177,3254,1892,3081,145,1762,2649,1355,1527,1294,
322,1680,237,1019,581,265,3525,728,2058,2959,
326,1029,1217,1089,3679,1103,1221,3070,1304,3770,
259,902,1005,104,163,2844,1682,2672,3066,2472,
188,2194,1748,519,172,364,1375,1393,3769,1923,
3478,3087,16,2019,940,2496,3113,2917,1784,748,
190,2395,1912,588,2369,2683,1178,223,2759,1788,
193,2283,3599,2880,349,165,968,818,3526,555,
18,589,2770,1249,555,3113,3301,1259,1954,1016,
3550,3744,1729,2606,3081,2802,3608,907,1997,2926,
2750,2243,3341,1244,714,3484,307,2417,1394,1136,
1950,1591,800,3015,3744,2028,1683,1097,2583,1615,
3557,1792,1172,2395,2987,2040,1253,3208,1089,3557,
415,524,144,2875,1148,1997,1594,1367,1294,3267,
22,3101,316,2959,2791,25,47,2517,2028,593,
427,3841,47,608,3623,3358,2572,2181,1573,1100,
281,1213,2243,95,1373,3324,1210,1020,3534,3256,
358,3425,2501,3033,2815,1500,110,1035,1552,296,
3571,163,3671,2891,586,47,327,351,3506,3718,
436,3623,480,1627,1244,1391,436,373,3577,2720,
290,2329,1610,3461,1885,923,3005,1270,1221,720,
365,1258,1593,383,3468,1482,1346,830,1179,17,
2851,3471,2804,2034,2657,3298,2643,2657,3108,1499,
2781,1162,2150,1334,3264,475,2394,2617,230,742,
2787,3444,2900,2282,1984,3082,1608,368,724,3699,
519,3103,2642,1356,3101,2133,1011,81,1544,3702,
448,1041,1186,547,907,1036,1277,2841,2130,1096,
1051,2863,2889,3763,364,426,1476,1476,2303,527,
2793,2565,2174,1518,407,2763,2916,782,3491,2279,
522,1129,2460,3785,3627,2150,3481,1200,1049,1285,
382,3598,3438,778,353,2793,1258,1246,532,2826,
456,2457,1971,1938,2010,456,1398,1498,3545,1201,
3747,2935,3509,3078,3852,924,318,2272,929,2026,
1211,1231,41,2372,2278,2915,551,2859,1205,914,
2956,2530,1955,1960,531,1188,3308,177,2664,1407,
611,3535,3676,306,1197,3253,377,1584,1258,3249,
3764,548,62,47,897,2726,21,3435,3861,318,
482,2628,3426,3526,800,112,10,1904,3835,329,
3918,1214,2861,3174,1967,954,2288,3928,3424,1981,
3919,1552,724,1176,2399,1918,2580,3919,2571,1193,
1305,2000,650,782,750,2312,2942,3070,2366,3596,
2038,2453,3524,1373,2306,2010,1394,3793,3707,2001,
2112,590,1616,1179,1627,435,2325,1858,1200,1079,
2114,552,2259,3466,1125,1130,2871,2076,296,2468,
1173,2889,3510,2321,2427,2877,2734,112,553,1395,
3217,3152,1035,111,1302,377,290,3746,2947,3062,
2788,2997,1270,2054,592,3286,1210,994,1214,3421,
105,2078,2148,1225,2725,3738,2706,3793,2746,2448,
3672,2571,2527,1617,1687,3729,1931,2121,3688,22,
2786,3107,2716,382,2166,3471,3834,480,2513,2174,
3794,3753,2948,1408,3783,3861,998,1645,1269,3822,
2310,1233,3409,2392,3005,329,3176,2485,3624,2722,
3694,2908,3441,592,3763,3392,1894,2333,1998,1779,
1228,3730,2902,1104,368,2273,1210,1125,2918,1927,
2057,1407,1287,2797,1214,597,1242,441,60,3071,
3024,2253,2941,2054,541,1339,1261,2871,2011,349,
695,2763,3253,2976,1179,79,1,349,1213,3015,
2184,1619,3113,2918,3576,1221,2973,2051,1372,497,
2364,349,494,2096,2093,1405,1284,1676,1580,2372,
2365,551,1047,1590,532,1320,2797,2706,2427,2643,
3328,1084,1224,1517,18,2329,2020,3617,1224,1127,
2615,3210,3600,1682,1586,236,1653,1965,1917,327,
2807,2617,2313,2294,1610,223,2941,3699,1518,1993,
1862,1947,1407,922,3527,1221,3033,1407,3286,3024,
1120,147,16,32,551,637,3543,218,946,575,
2025,3418,2976,1047,3355,1248,1799,3160,2302,2369,
1224,1441,367,1196,750,2015,2420,1293,2460,2716,
2891,2628,1079,296,2204,3477,2302,3578,2976,3022,
3923,2422,1198,1334,2202,1587,3717,414,2628,3823,
650,45,248,2278,1302,1722,162,451,1247,2946,
2147,2929,1836,3074,62,3836,21,2762,2140,3262,
3201,1617,3100,1196,3035,457,1238,3788,908,265,
3134,1968,1211,1678,1196,1249,2161,3366,1303,2644,
3224,190,2732,2064,3435,1088,780,3386,231,1248,
3089,2018,272,1295,908,673,1953,3929,2278,905,
978,3134,919,1147,2700,589,2405,260,541,934,
3185,1991,2966,2872,589,1205,1917,1258,2628,1784,
3350,2951,50,1248,1294,3147,3717,3751,3148,1321,
314,276,2916,1296,714,125,3147,3186,3809,653,
1935,1095,2206,1282,2290,610,3469,318,272,593,
3545,3244,3952,1610,506,594,2470,3020,2447,3244,
2670,407,2355,1673,908,3334,2023,908,381,2186,
1951,34,1841,3591,2953,1621,593,2006,3418,2805,
3811,1288,2409,1948,3435,1732,342,1245,750,2100,
3742,2797,3545,908,1952,593,1373,1214,1961,527,
1066,2890,3599,2668,3363,1348,3809,2882,3040,903,
615,2420,2720,2654,3600,527,1179,3341,2393,3075,
3910,3683,2826,2097,838,480,1207,223,3624,3844,
1241,1388,1241,1247,915,2803,2407,2083,2012,2109,
2153,3483,2153,1888,1221,849,932,2111,3238,2392,
1731,1605,275,1517,2150,440,1963,3479,1020,2005,
2583,2108,1185,232,262,457,3634,707,3444,3235,
3882,235,107,2871,1272,788,3264,1653,2011,3858,
3238,2424,1370,3238,3676,3328,3819,318,2490,3949,
3316,780,2054,1196,3868,1674,164,435,3705,1954,
3190,2398,420,3545,2641,3510,2995,2052,599,1248,
3511,3535,3535,1704,2316,608,829,2085,2393,714,
3564,3764,1240,3159,1690,2018,357,3578,1080,2997,
3743,2450,3893,592,3578,1456,2395,2028,3147,720,
3908,3751,595,596,3785,3457,353,3723,3914,3908,
3784,3159,3911,2968,1088,3755,538,193,2936,2396,
3789,1348,3735,2629,3173,3176,3740,1222,3735,1196,
2130,1197,1587,2290,648,1917,3452,3307,1979,3591,
1401,1620,1873,2671,2335,431,2997,1923,1639,100,
806,3409,538,1883,3441,1642,3421,1297,3341,1136,
2069,1674,1203,1228,3704,3685,342,2779,1366,373,
2212,2102,2349,2406,3404,926,277,339,929,1201,
3015,2176,852,1035,1015,2819,531,1693,2076,3481,
3103,377,2396,1590,2429,3011,1687,3544,2906,1261,
3109,971,736,508,2087,356,376,1535,497,3744,
1432,348,1641,3095,1821,1073,1703,1982,1573,3793,
1363,2302,1411,2413,1617,3768,2539,1282,1213,3793,
1366,2406,110,2163,1097,1090,3635,333,924,608,
906,968,2066,2710,1784,2080,1948,2097,2311,1212,
2314,1717,671,592,588,832,2427,2004,246,1283,
2177,2025,2168,916,1377,3852,2294,1224,551,3730,
848,25,3811,574,919,539,1148,1721,236,3062,
782,266,2291,2029,3499,3535,69,1387,435,1197,
929,3763,3929,2186,3764,2137,265,1285,2238,936,
1629,611,2456,358,2987,2169,784,1230,691,1299,
2435,2371,3751,110,1162,387,2001,1888,3911,451,
2290,52,1078,2000,2392,3831,2290,2871,736,2866,
3317,2889,1186,175,3160,1136,1036,1995,3035,3342,
1727,3926,1956,1288,1265,1831,357,3358,277,34,
2457,3755,527,2194,1249,1834,1092,3404,542,2471,
3330,2013,3062,922,1342,674,1136,1703,1249,2392,
2472,3448,1923,2539,3358,2076,2736,518,1610,2372,
132,242,2009,3481,50,2320,2791,1061,3546,296,
3430,2139,2599,2020,2094,1073,919,1645,1278,16,
225,2804,3262,1246,47,800,1171,1680,2058,1676,
3529,3370,2126,163,2301,2068,2641,1234,1183,480,
2729,2533,1909,1278,1357,3529,3018,1641,1617,1235,
1934,1580,910,497,3683,2013,2940,1356,2947,3524,
1938,3252,1945,3201,1900,2761,342,650,2054,2109,
3613,1722,2126,1690,318,523,1222,913,2186,3812,
2819,1194,3910,3769,417,2418,1485,1090,1527,2002,
437,2764,3624,2530,2445,3708,673,1269,1702,350,
3724,1777,2940,901,111,34,3175,1193,344,2028,
3729,235,3324,2349,2641,2033,50,2321,3334,2165,
1050,474,1321,3147,628,3394,2355,1199,587,1722,
3738,2108,529,3556,1285,2948,2114,3708,3682,932,
451,1228,3685,344,1037,3435,3701,1589,3169,2407,
2940,3702,2363,3929,594,48,2396,1589,3929,3675,
1209,3536,2676,3362,1088,164,2420,2253,1084,1253,
465,999,1449,2273,163,2735,2115,2746,1673,2478,
79,170,1610,648,2797,1689,2135,1909,2154,941,
475,2802,1923,11,290,1594,3194,1487,303,296,
82,1396,1912,2085,608,2166,47,3512,3425,1407,
1082,527,1704,344,736,2010,1095,1035,2359,1732,
3841,104,1339,2094,1909,410,225,1959,3615,2366,
1161,3448,898,2662,3791,1834,2029,919,3649,1213,
1099,3507,2324,2110,1409,1952,1387,688,16,3000,
3929,1252,2770,594,162,1966,951,942,953,942,
640,1200,534,112,79,329,1095,522,333,1821,
3007,246,1029,1721,3196,2883,1909,1050,3129,3032,
3115,2805,3247,2396,455,3189,2019,2791,85,162,
2505,541,1610,1517,2402,3688,3923,1203,2541,3104,
1707,1104,2137,2622,420,908,2770,3039,3114,3386,
166,838,3274,3261,1627,3316,319,524,1342,2015,
2596,2478,2918,2719,1271,866,376,3826,3274,1236,
2672,1971,196,45,2580,3566,3267,733,3710,1179,
9,293,2688,1377,1275,1101,2454,195,3513,2276,
2803,457,606,2041,1748,524,293,3489,595,750,
1919,596,2995,3203,3895,1270,1517,1111,2916,837,
637,3235,3770,2628,2501,1302,7,1257,88,3174,
973,1953,3206,3836,909,2664,1942,440,951,3798,
1939,1247,50,1213,2644,345,2126,880,899,529,
2929,1689,586,1187,3152,1242,3744,2530,2532,1282,
3112,1635,111,265,2971,1956,1441,1082,674,1914,
3548,2316,3168,3699,2976,1358,2735,1186,707,2003,
2690,153,2827,2099,2020,2607,2688,2321,321,913,
2434,318,337,1914,3078,1968,3578,1356,3536,3300,
2439,1717,2706,1748,745,1,194,3827,858,3623,
1904,1682,41,902,562,2796,616,922,830,1732,
14,2411,454,3478,1422,1276,605,1294,3082,3811,
26,1253,1917,480,1518,3251,2023,2959,2267,588,
2995,2392,1923,2699,455,2906,852,3175,1407,880,
43,3362,2118,105,2053,2383,319,613,3,2858,
1187,587,3300,3448,691,2391,800,919,2932,1649,
8,1388,2549,3105,923,2001,1244,1032,303,3548,
692,2599,1215,3793,350,1882,1682,3160,3082,39,
2170,1968,2245,3272,3599,2599,1499,47,110,2549,
2448,3576,549,300,3087,1731,1240,3296,2389,494,
2625,176,3760,448,1210,1395,1968,3841,2457,3436,
3440,556,2028,318,2871,1984,2297,733,2021,3238,
3444,246,2700,1266,1614,357,2539,364,1205,2826,
