55268,47767,81889,3940,10239,40902,74194,316,60029,26332,4014,61612,2177,32713,59298,15863,37917,30736,134,21705,238,19274,28421,55268,7902,7104,39583,45817,55758,69611,3686,
55328,13776,5385,51279,5782,1121,42394,57310,61304,45182,50336,81894,58402,37986,38932,42478,17388,42478,42478,2202,81889,3531,24931,64506,238,2846,52302,41392,2965,42478,34364,
55382,35436,57457,62991,30456,70684,27464,9029,37932,41719,7944,7656,22844,8385,45435,13550,8292,48078,81918,3174,42381,47463,78677,52706,20028,9070,4951,61347,30644,46044,75909,
55395,51797,36565,76845,13510,30072,59984,45434,60335,13852,73451,864,64477,24215,22767,3255,4083,1278,45435,67082,82528,69611,5828,27936,54048,67633,13831,6999,54254,31553,32099,
55437,3686,45944,52364,5987,5987,5987,2795,1928,35773,36311,2578,45434,81889,42394,61347,53599,11216,81957,9037,4851,33014,69611,9088,61465,2717,33014,5942,7169,23041,67853,
55541,54038,64241,32505,75909,65040,45817,81889,58244,23570,53721,45353,30456,16118,199,28421,31759,55541,81918,81858,30072,199,73451,2305,22844,199,60029,3201,4326,81893,81957,
55550,9037,69611,50781,74255,51812,63153,3389,81893,75909,26206,20137,40198,2578,28838,14131,81889,1461,26208,81770,4697,10454,76566,75847,71651,81914,67082,55550,82267,69385,199,
55563,81959,52718,34364,34364,1677,4417,38813,6916,67374,1461,38932,60335,5405,19574,199,42394,30031,34750,66479,67633,17450,66517,70205,82104,28561,60888,14031,11216,67082,39393,
55586,51492,42381,8182,47463,740,44134,3783,24586,2134,16591,25455,10383,36277,40120,79873,31998,5385,1619,61612,66898,7116,54457,53653,81858,50235,50958,6977,63637,36045,890,
55642,82267,59234,3359,9228,60901,43774,9070,58735,39032,3804,40120,75909,62286,21089,31373,26618,66451,35482,64506,29224,32483,49774,61544,199,40316,4876,26245,4417,15963,9048,
55685,28573,58656,35712,13781,67761,81959,7169,65872,63637,63340,60749,77122,16006,19412,54254,37199,65872,55763,8111,2625,17223,3389,51812,46619,30644,72079,81999,7259,238,2713,
55697,3686,3686,55382,38870,44134,2218,16896,21089,21089,25565,7842,3478,21906,39583,26777,66582,50023,35477,31910,55382,2491,55550,762,9106,54347,82329,50650,79271,26853,51492,
55758,62382,28746,22289,82525,13354,81959,21554,47559,81883,42249,3788,51469,29558,60901,1074,199,81893,16118,4326,41908,55550,7222,7787,55586,2931,8815,81889,27262,22289,4876,
55763,957,957,9048,81893,49409,6945,56187,2903,8956,58807,22844,10244,45750,6435,1406,17803,38488,16591,7431,45181,67548,40725,199,7944,55563,888,5987,82525,55763,26749,
55800,55800,10871,38703,57748,823,6437,3498,5367,40457,81906,74194,52511,36565,1677,28615,39534,1605,40120,37917,6945,16006,44758,37384,68905,62286,24215,2550,45124,2734,49783,
55839,81918,81984,79982,54731,82528,6379,55586,31532,6051,5987,55395,52302,77122,9029,55382,3201,66479,66564,50449,57748,26510,39191,38488,59234,68782,52706,5723,3359,64241,38333,
55893,71902,64241,64615,65589,890,21149,65831,65872,55697,69368,40100,22295,43774,49565,35091,14031,2550,45821,71724,49565,76566,59298,17530,49732,69262,30072,43774,8155,24146,48078,
56002,5818,28201,7268,762,69611,19476,51475,30082,28561,46050,55697,29123,55550,199,81999,188,80434,199,2567,48078,7259,9106,2218,55268,89,49734,4768,49090,28201,60216,
56162,81883,23570,7116,17530,75946,62788,3255,43768,43768,58244,3788,40457,55550,37675,52718,49749,51797,25455,82528,50460,67082,73579,81883,29224,32483,29056,23041,64581,54048,18835,
56187,82171,27245,23570,11093,34347,62788,2550,66898,2318,5036,2426,82524,40902,55642,199,75847,26430,3020,38932,3255,1653,35821,1928,50023,2795,45180,38333,64528,8382,199,
56262,57457,9106,2244,2244,22844,22844,10244,5849,45817,49890,49565,25684,8098,51797,9264,32713,53725,4794,40198,51677,46107,4014,58807,2491,19160,32036,43768,28838,2585,49647,
56653,4876,2846,39129,3478,2509,1445,58505,740,69611,49883,51797,45821,4507,6270,365,5636,41908,52364,41996,49890,30456,39191,63576,199,81889,18835,43212,7712,57479,199,
56774,38333,8099,64241,40120,55642,1418,16006,54110,35773,19694,9088,57037,27477,6303,74061,8385,71724,5594,10244,8111,66479,58244,1340,48988,53675,30264,60029,5987,47767,69611,
57037,49778,51797,81914,199,79271,58466,8880,5664,39255,7973,762,81891,10310,10331,45759,75353,61921,20028,7038,19160,81717,63637,25424,34511,67337,18207,54731,24215,64581,64581,
57310,6833,38604,19683,1074,75909,3359,82414,75946,19683,41970,69631,44390,7455,22194,76620,35821,55893,13836,40198,22617,2846,6833,41613,49665,63637,5723,811,5477,14004,1653,
57457,2318,39578,73579,78312,6945,5828,4131,45433,951,59013,8111,62816,2491,42381,13700,3255,81912,2795,3255,81889,81918,81959,18457,1461,67142,81959,7116,7116,16103,50940,
57479,10645,55758,74061,1905,50958,55064,36565,73579,57544,24146,64506,6458,39129,78740,42580,134,50781,28409,8594,26457,10383,65040,81906,31910,81893,32547,38813,45435,49819,10239,
57544,77020,22965,38813,49777,42165,81883,20013,54110,3487,67594,1959,5288,9106,30882,81906,75946,307,9106,2578,2283,9037,13776,2498,31910,45992,7041,81906,8350,47461,59491,
57632,44491,49774,75353,41436,49563,16774,272,29949,54128,9106,37986,55328,23570,4655,63717,3061,72,17450,81883,81858,4951,42478,7116,3567,69611,49544,39578,16118,46619,51797,
57638,54254,26497,58289,30082,36045,35808,37199,65040,4762,80434,7038,3020,39463,20137,56002,45759,19274,26430,82438,1278,51797,40100,30456,16591,7464,9264,65094,7038,59820,4794,
57727,4655,79301,48078,39255,54048,75499,60335,80251,29949,38050,39583,17450,4951,31910,8098,5987,55763,64116,7656,7656,34344,62816,67883,26735,57727,26206,81918,81891,890,30823,
57748,82329,61921,8956,6806,81984,67105,5405,1445,23629,57748,45944,5077,57632,3567,24215,6303,26777,73438,5315,30456,79271,2903,18457,45435,3788,60029,38050,40725,30799,37199,
57833,35482,20137,5019,19160,4014,70931,81891,3255,62816,42064,16289,75878,48172,49544,951,37710,5987,5987,80434,80251,2134,4293,81630,22233,5036,54348,51812,3531,36545,73143,
58068,29224,39742,37541,18835,42478,2903,15863,32893,7455,11208,40488,49546,50958,41613,50460,70205,13550,45821,4657,272,4951,39191,8382,60107,17450,13510,59984,4417,71902,35426,
58244,50781,72,3788,50071,54048,26707,3240,81770,7616,4657,3255,3255,81883,30985,82329,9228,81086,82288,39583,43768,16591,35482,51295,2318,51295,81770,957,957,28201,28201,
58273,46619,32330,6420,37474,71797,30264,40725,4368,54110,66582,6420,1710,316,19813,61544,7902,238,1340,3359,7842,39129,2003,73143,365,38813,58289,2625,62061,67277,9264,
58289,4697,55685,5782,48078,72375,48078,6379,36277,49690,27262,81630,79163,55893,82394,64904,21554,72375,52511,36773,5729,79271,3686,3255,25455,45181,54254,22617,49543,59184,7038,
58402,35436,62286,54128,31998,71651,11208,81918,81770,37675,51812,9106,29123,81959,15760,76012,36565,65831,36311,22767,40198,26457,3478,68782,26430,38813,2931,81883,34420,9106,50142,
58443,3478,26973,55092,45353,39534,772,1340,25424,9037,5987,81959,39583,47559,55586,19694,25684,81959,58505,21597,25684,29321,17803,20712,2491,69952,25434,42716,24160,7656,55268,
58466,9013,65040,5367,76517,49544,45780,38488,49543,67594,49647,20137,199,37675,24719,49734,49718,54858,2218,26735,15773,82175,81889,25544,67853,58466,56774,76620,57727,49774,38703,
58505,82185,26457,9106,5563,14031,55092,81770,69611,81918,28746,5987,81770,43212,51081,81770,65040,57632,81883,16118,7116,46619,5987,57833,864,18207,20137,7302,41908,81914,1014,
58656,81883,53599,58656,40198,29483,2605,3487,17803,49574,49783,26735,49778,44134,4040,17530,5477,3389,46107,5157,4368,81889,63198,5594,37675,58656,57748,42580,49778,82185,7116,
58735,3240,9013,38808,26474,19412,26749,1619,58735,36545,38068,40267,38991,16691,25434,66659,51049,54858,4851,957,37474,38808,34750,811,81906,1340,73438,2585,10645,7431,58443,
58787,44758,3940,63370,34364,4762,22617,78740,81889,445,4417,7195,5288,17796,81959,19502,55238,60194,37199,40100,19813,81465,81465,307,307,26430,77020,73143,1445,34364,74194,
58807,41908,53599,5987,41613,16289,34344,60106,62318,45797,24146,82288,29949,3679,60888,5385,50765,54193,10454,65040,2713,5294,69368,82528,35477,54389,43978,55550,31998,57638,38333,
58907,9106,42466,4417,16094,22289,10454,40267,32157,74208,5987,59109,2965,4794,64904,37362,7633,2202,892,31532,51492,892,1959,64904,8292,42064,6806,13474,82446,60194,20712,
59013,81891,14031,57037,58787,59234,6420,16131,82171,4443,40894,5155,30456,2426,6916,22767,892,6791,66451,40457,29224,57037,5828,6999,69611,45821,5987,10973,5942,4443,17530,
59085,45750,81918,17530,81770,43978,10454,68782,9106,3240,3487,69611,55550,3478,4697,78740,82394,28746,2202,60194,66590,59085,81894,53653,16131,49324,45821,80705,80251,5942,19160,
59109,37986,64581,10904,52364,5315,46107,71902,26474,54348,957,69631,42217,64477,1461,5687,16094,27494,4326,199,28201,45181,46268,28561,30150,52511,58244,26777,26206,2965,82528,
59184,44388,57457,59184,59184,199,50765,13852,59984,10244,2077,9013,3478,42478,18207,49899,27082,59184,2713,59184,1905,3783,1445,2244,80251,63637,957,79301,10645,59184,59184,
59228,3174,8385,13422,51677,59228,19683,6458,67374,8792,59984,73438,33401,13354,37199,25455,19073,40100,1677,44758,58505,10973,2605,57457,24133,24215,73980,18835,16118,4083,55563,
59234,11208,45433,55685,73579,1340,58735,10904,45435,59184,59184,1807,1807,58289,35477,48988,63576,51797,28746,60194,49777,45435,4507,72079,67105,70587,82288,5353,4040,59234,7656,
59298,1445,199,16591,5053,81894,81770,6806,6806,26510,28496,64528,69351,4697,41436,82175,53725,30660,2077,11216,2903,7902,78740,4657,53675,61823,69611,66604,70684,7464,21705,
59370,81912,33014,10244,55685,17530,3478,5077,14076,2713,33143,67771,16604,38068,78677,76620,34347,29224,55092,16079,5987,14131,54048,73579,7464,43538,72079,57037,38519,67594,24931,
59376,43768,5077,10871,3804,16118,35391,82394,54038,69385,2179,34511,7116,42070,4417,1928,51295,10331,22844,45780,70461,67374,3478,25691,3240,47559,82394,20775,73579,3679,42716,
59491,2903,42394,51812,7104,46619,31532,81086,8880,33508,15787,2713,892,82288,53725,81891,81912,57638,70587,39129,18967,59491,16544,13776,4851,27082,32330,59228,26815,1984,37917,
59644,864,76517,64581,3478,9106,16774,6945,68905,32330,82394,7041,79982,19160,3487,4417,13354,7944,2491,81086,5367,61612,30264,25434,50071,3478,2077,2316,5723,3255,5353,
59820,55268,59234,3487,54858,72375,2713,36277,2931,33401,34364,82394,41392,31910,58068,62432,73438,2126,46268,42394,1653,9013,199,2903,37675,82267,52511,16118,81893,10871,50235,
59984,5942,58068,81891,44390,59984,5166,77020,56653,5729,63717,61921,26430,4768,21148,81894,39840,3487,51677,69611,59234,9013,9013,67633,63370,40457,30644,59984,29578,199,14004,
60023,8385,55382,5353,45435,56002,56774,34489,40457,67277,72375,55800,36277,9013,6806,50781,62286,47461,73579,43973,69611,7973,2550,67548,45124,34489,50958,5987,81906,5594,6420,
60029,48172,29552,42580,8292,4792,67771,5053,23570,50023,10973,28067,52302,26474,54193,71651,49961,6435,45182,37199,49324,5053,4792,76845,16002,81999,31998,60029,11216,76620,37675,
60106,740,3783,54048,49732,13781,8880,23570,10111,5828,38991,438,69262,49570,51572,60106,24586,82175,5987,54254,25545,23570,63091,60749,54110,81889,49745,51812,3255,46619,56162,
60107,77122,28421,27464,39578,134,31759,8880,71797,6295,5763,28067,81086,39840,81959,9013,81630,864,3478,37199,2003,5594,7787,50148,2318,38933,81906,7944,9106,3478,82104,
60194,4131,19160,253,740,21554,1418,16118,22617,5987,1605,74685,67105,46619,4014,7302,4040,50148,19476,4520,4014,26809,9068,71797,5687,19160,3255,57310,3885,47853,3478,
60216,5315,55395,2134,40267,82288,11216,3255,4014,67548,82288,6451,1920,49899,19574,27213,52302,38808,29949,49665,49695,7104,81894,59491,6303,29552,45435,42070,82394,59234,80434,
60265,1920,18207,28561,38808,39463,10871,43774,19813,6916,2578,79873,2318,1928,59085,47559,13510,36573,30150,26815,3783,5723,74194,30031,43973,4697,64426,26973,9157,49819,56653,
60335,13550,13550,78892,75847,21597,7654,65965,66479,38604,2717,40198,40198,62286,3020,36565,28421,31373,22289,16591,19073,19412,10383,33143,67633,51295,51399,34344,51279,70937,36565,
60510,74194,4014,26206,49565,199,30985,199,2202,25532,20212,18207,27477,7656,164,1461,890,78312,18967,57638,81894,22617,49749,13852,44388,19160,40457,2713,59984,39558,29224,
60749,5414,39255,37199,28201,64904,76443,28838,49777,54540,68133,823,26206,26164,28630,75847,51049,37199,76566,7616,78,34364,71651,44390,81999,5166,81906,68522,1605,253,4014,
60888,65831,56002,69848,59234,53725,31705,75909,1807,37384,3686,56262,1406,4657,65545,81999,22767,62061,2003,29764,21423,66659,74194,876,5155,34347,16591,72490,54048,7268,33143,
60901,7616,57748,41405,9013,3498,26777,29483,199,3255,199,60901,811,75732,30799,61465,957,81959,30985,16118,69385,26474,3240,55586,36573,5477,49819,63717,5942,54540,1724,
61304,66659,25684,80434,54325,60510,21600,78892,81889,19412,14004,57632,43212,5942,31998,63717,61544,61304,50650,72490,24586,34511,42064,75909,5782,3835,4040,39393,20028,58466,3156,
61333,81893,75946,39558,80434,4317,19476,81889,253,3498,30079,25696,26206,4417,49543,876,24133,4792,23041,54048,60107,957,4794,52718,57833,57457,238,1724,9106,4794,30079,
61347,76620,52364,9037,5851,3679,40902,7616,36565,7712,81906,43978,20028,7431,73579,28067,5353,55151,38813,9228,67277,75353,9029,35482,54254,81957,44390,55586,8265,74061,66451,
61465,5987,5987,5818,2244,42394,5353,9013,55685,3487,2713,9228,801,43774,3885,30264,8880,25434,8292,2585,2625,5818,18207,63153,63153,19160,6791,73143,39966,78677,2605,
61544,51475,50729,45433,38933,63340,38813,5403,66590,7259,5987,68905,3835,7654,57310,69952,53675,2426,13354,62788,50071,63153,5987,40902,74255,76620,66659,54193,19412,21906,50146,
61612,8037,164,5157,49647,25544,80434,66582,2179,55151,5477,2903,63370,3487,60029,35091,29123,7431,7902,6437,55758,61347,29224,14031,81963,17803,5367,9048,7041,66659,365,
61823,81499,77122,51797,62318,41908,29552,81893,65965,63576,53721,28496,1677,61823,3487,5987,1627,22617,18207,5987,81883,40198,49778,5166,40488,23570,78,26618,3255,2846,81883,
61921,82394,24670,72375,7041,64581,45433,5053,39578,49574,81963,67105,39393,6806,6806,67374,951,59184,59184,63576,28421,55550,7633,2491,13569,42580,740,40267,3478,41908,43768,
62018,50958,41436,25434,188,199,6806,59234,69611,41436,59228,45759,3322,26457,60888,82528,78677,21554,6806,40457,79271,63153,66582,2605,31532,36045,8099,62018,2197,67761,13776,
62061,1657,54348,62061,1605,7842,24931,38068,81918,62061,81906,772,35477,62061,62061,72375,46107,35712,6791,40457,69351,5987,43768,40267,81770,72079,9106,1605,59984,39129,70141,
62156,79271,37041,13550,62156,77122,20013,26809,47463,41719,54540,46268,45797,51913,39032,64528,7842,54858,10310,10383,27567,78312,26777,199,199,58443,17450,55382,63087,39834,29552,
62286,19160,30660,47463,58244,26164,63576,9037,199,5987,2713,70931,58807,59820,82394,52364,73451,19160,5019,81891,3487,39032,957,823,1807,3255,81957,39742,39742,15963,5664,
62318,51797,22289,63576,81858,9106,69611,23041,3255,5987,79873,2175,5166,81912,55550,58656,24215,81912,49410,30644,59085,81918,49695,41908,24670,72,72,77020,30456,81914,51295,
62366,7455,2283,54858,16079,50869,73143,11216,42249,3156,68522,11216,951,47767,30031,37199,81893,7854,45435,80251,58273,164,67761,9228,30660,34750,6916,73451,3783,26510,81858,
62382,13354,5987,4507,164,81883,49695,43774,45178,3885,4417,81894,57632,39840,876,32893,39032,76517,8880,34511,57632,7616,59184,76443,43973,79982,6437,10871,30264,24133,58787,
62432,2318,13836,13550,54389,54128,7116,62991,42064,21906,38604,67142,62156,24215,26457,6977,37675,81957,1014,38808,4040,80500,21335,70205,38519,52302,199,54254,2550,29578,2426,
62788,3255,40267,10871,5723,62061,72684,9106,22965,43656,2717,7431,60023,81893,57479,16118,81770,5155,29764,42165,8099,1074,35712,32505,50336,5155,32157,38519,7842,4083,60106,
62816,74208,10454,64116,64116,24160,43774,31608,8098,4762,52510,9068,26474,57037,38822,51049,24215,70684,48988,7605,238,8099,50146,43224,36573,13809,21554,4083,26735,31503,8880,
62991,66564,45182,59984,76620,34344,17450,2585,26497,29224,7902,78892,22233,76012,4417,62991,9013,67337,66517,2003,38441,25434,24586,42064,7268,37541,22767,64241,81963,37541,43774,
63087,26510,43768,5828,28573,46050,23570,63087,29954,19073,37986,15773,4762,4951,60749,42207,71724,3498,2003,39742,36573,16118,50148,46044,5987,10904,80434,5294,81891,63087,10454,
63091,8182,37362,27046,57457,21906,62366,2316,50781,45180,59491,55893,72375,35808,51279,24146,9070,64116,50781,63091,42217,54348,27213,54110,37917,57479,43774,39742,39742,74194,51295,
63153,75909,3359,34344,51677,36045,27567,50869,41392,26510,38870,29558,29558,22617,71902,67142,54325,7944,64904,51049,6916,57037,59370,20775,29394,63153,1627,63153,67142,63153,63153,
63198,4697,46619,33401,15863,52511,4443,199,59234,58273,16591,22965,56162,21148,2713,69611,45353,18835,365,64615,1278,30082,20775,25434,30799,29578,61333,21514,50316,44507,7787,
63340,44134,82288,17450,52511,20775,5723,21423,2077,38441,37295,38333,55800,199,72079,16103,37199,52510,3201,13606,31759,1619,82288,43768,2931,33508,28615,47461,4876,62991,63091,
63370,51797,51812,63370,23570,62816,22194,13700,34347,3255,5405,13781,65094,51567,3478,23570,5987,445,45944,39129,16094,27936,42394,199,20137,73579,4792,37199,20775,70587,22233,
63576,46107,7464,199,2318,51567,81957,39258,30985,16094,81770,26809,49732,52302,9088,42249,56653,35586,52302,68522,44507,57748,65040,4722,31910,4657,1724,3478,199,67374,38488,
63637,50958,55563,4417,7712,1653,30799,82394,53725,78,20137,74208,81889,46107,316,7116,64454,3240,67633,32483,3255,43774,38808,43774,30072,30736,27464,3389,5594,37199,44758,
63717,59984,8111,4157,65983,10915,36822,81891,4417,8382,55092,55758,52718,56653,45992,42716,60023,63717,46619,16639,11216,56653,41970,78892,36773,34364,7195,11216,30082,54110,16591,
64116,79873,2717,45435,3835,3255,64426,55395,70931,54389,58807,58244,50940,5405,82525,63153,7656,45435,43768,43774,7712,42478,35821,29483,740,43774,49734,1677,4792,19813,199,
64241,7455,7656,3853,3422,40316,6437,71902,10904,4722,45435,3487,22844,45759,8037,7842,50023,3804,31503,3389,5405,35426,43973,2713,2713,56774,24719,27477,64241,5818,3478,
64426,19412,34750,67105,24160,3498,58289,1984,42478,64426,3255,27477,63637,164,3531,81717,5036,29321,26777,3020,63637,44758,3240,63340,65209,55839,58787,19574,1619,6313,35586,
64454,5166,30660,61333,5828,4417,49543,4083,51913,5053,13781,69262,13809,7464,33508,21705,81883,5987,13569,46107,4443,8562,67761,1461,24215,70587,32036,25565,55382,30150,30150,
64477,43774,26809,49745,49819,5403,2493,42716,5987,18835,46107,58787,5849,41970,49783,67277,35808,64477,65831,59234,3679,5294,1677,29483,58807,43538,82525,30150,30150,740,33263,
64506,46044,7430,51049,37259,55092,13776,4697,45353,81893,180,7430,49565,50650,6060,82175,73980,82185,81959,26735,49419,30799,30799,67633,49544,51797,81891,64506,21148,63576,40457,
64528,7041,26430,2244,9088,10310,81893,59184,59184,45435,54254,3788,7116,7038,27082,3201,81883,27464,69351,60029,5945,3804,24146,199,64426,4657,180,54325,6977,40198,6833,
64581,15760,46107,64581,21148,60510,62061,65831,5294,19073,5851,60023,28561,5077,45435,58787,15963,10331,43535,16677,58244,69368,44831,64477,38050,21423,4792,65209,9013,27262,81959,
64615,13474,44747,4417,9013,61921,37541,19160,19160,75847,1406,4876,39393,54110,10645,24215,49961,5563,3322,26164,27494,48988,27262,13569,76620,20137,9048,66898,5315,64615,82438,
64904,3478,59085,51295,42207,42064,81999,45182,77020,35586,1105,64904,8292,7038,20212,45124,49574,81912,864,9106,69611,1264,37932,6833,75847,82446,54325,3255,2426,65831,13781,
64906,24586,55092,38808,38822,27262,20013,19574,60216,24215,19502,7944,3885,6379,74255,41908,48306,28201,35391,53721,2077,32099,5166,69385,2585,5294,1085,24215,67771,54193,28838,
65040,41996,16118,9037,2717,22289,5155,81963,77020,48306,75499,199,81906,58807,82104,21335,19160,57037,40725,49778,19160,23860,199,1105,1959,65040,27213,17530,20217,64581,8880,
65094,20137,50220,9048,79301,19476,26703,75353,63153,46268,2218,45124,45146,64506,134,58807,19160,6435,2426,31998,51567,41908,5851,3255,31373,19813,7605,64506,67853,22289,81963,
65209,4368,53725,5818,4762,50729,65545,56262,55800,73451,3240,58273,37986,30264,38932,51797,41996,82394,60106,6806,5405,199,199,10331,51475,2795,32547,24670,38808,7041,772,
65545,36565,7455,9048,2734,3174,53725,81115,30079,69611,1085,57727,54254,180,62788,6437,59820,36311,5849,20028,79301,14076,14076,62432,3255,18835,5828,4657,43768,67105,73579,
65589,3389,5353,22767,55550,46619,7116,82525,14031,7268,81465,3885,44643,67548,81999,43535,5036,62432,82104,32713,38488,9013,3255,62382,81959,49409,51522,40488,43656,6977,23570,
65831,25545,31503,39742,39742,37986,1014,33263,43768,43768,35482,57748,199,39129,49324,45181,45433,81465,71651,8382,38813,29558,24931,29224,9106,39129,45433,2218,73438,199,46619,
65872,67105,61465,11216,4520,26749,38703,181,1105,89,3322,48988,7041,19160,64904,79301,33263,36311,7431,28201,3389,35821,49774,3389,4762,81465,11216,81889,5723,57638,2218,
65965,27245,3853,2625,9029,2491,42381,26735,81999,34364,2426,888,888,2305,33014,8634,7616,1928,1278,35712,6420,58505,40902,20028,19160,13354,5403,43768,30041,66582,53675,
65983,42070,33143,8292,49324,29764,64116,13354,42249,22767,41970,5818,3322,26430,68522,30031,34750,38933,16118,2509,32157,28573,49890,21335,3478,4876,66582,54038,15773,69368,35091,
66451,5594,58466,25684,81999,45435,55763,38333,69631,66659,28561,8562,8562,22295,11093,22169,81770,9029,5987,68522,21423,58787,43774,14004,30456,50781,4083,21763,50940,71902,49543,
66479,42478,8815,35482,51797,40457,59984,51492,45433,35560,42064,75909,27213,6916,33629,188,26474,9048,38813,49647,64116,181,41436,1653,49745,4792,20712,64581,61333,82438,2509,
66517,21719,26474,32099,27567,49647,73438,16604,18207,5987,54048,58466,36822,5851,4655,3714,22194,31910,60901,52510,21149,59109,69262,1605,21600,66517,70461,2567,26497,60335,13422,
66564,4792,1406,69611,58807,29224,46044,82171,81963,9106,22965,5729,30660,58443,81957,50449,8111,59234,45182,50316,13422,39129,81894,72,4794,55328,30072,3478,3255,49574,3885,
66582,3853,8037,47463,52488,58787,81912,10904,2931,80500,7222,39534,2550,2177,2134,49647,7455,49647,2625,31910,49090,58787,53721,36565,36806,4655,14004,73579,81999,19412,7656,
66590,5987,5053,5987,49831,63091,25691,38519,3255,33401,20137,3255,66564,16002,27494,6420,82414,864,54325,81984,81918,81499,73980,44747,49781,11216,5687,13606,32330,31998,69848,
66604,2426,4722,16604,16604,62061,13422,51492,5687,69611,81957,18457,5385,25696,64506,27213,27213,5987,24146,56262,7787,59234,199,1406,272,39129,6806,41908,81999,66604,5477,
66645,39840,13781,46654,29552,199,4768,37986,51797,33263,9157,49781,199,40316,8037,55642,5414,22289,45821,21554,68522,61921,35436,37541,4417,30660,199,199,72684,82394,82394,
66659,8517,740,63576,5053,22289,81963,54389,45435,50940,2713,4655,18835,80251,42716,38488,22617,66659,74061,37986,50781,55697,55382,2244,24133,55586,35477,20775,81630,38870,54389,
66898,42064,60029,67761,20028,36773,63637,30799,66590,69351,29558,9013,64904,50729,46268,66898,4131,37541,6714,18580,48988,20028,18580,24719,82446,24670,49647,5563,45435,30031,5077,
67082,38519,31910,2197,5594,4520,81918,39558,81906,9068,64581,30882,48306,55550,55550,42580,3156,57037,57037,18580,67594,13781,3422,3255,19160,238,19574,63576,38604,14031,3498,
67105,51279,68522,63153,47767,64426,37295,60194,5818,70937,10904,72490,8815,58443,29394,3630,7195,56262,2605,22617,55092,60888,18835,19160,7633,81115,69351,51572,53725,8265,50235,
67142,45435,30985,55550,42249,2177,29361,48078,4657,4014,23570,62156,43768,3498,42394,3679,16103,32483,50869,59184,48306,15863,5782,55800,2218,78312,73579,36277,75909,71797,48450,
67277,2585,81918,57748,11208,67548,54110,36573,7455,41908,30041,7041,29394,876,199,59013,8956,33629,50465,43535,199,39583,63637,52364,43978,40902,3156,23570,59491,36565,35808,
67337,2426,17450,18207,772,81889,49831,38870,38488,38822,37541,4792,42580,33545,55437,180,4792,10973,38068,8037,39032,2846,54254,10973,1984,7654,63153,69631,73451,67594,40457,
67374,67374,81914,39840,50142,49570,58505,6977,26735,5987,63153,238,38932,66564,49781,78892,7268,9157,50765,7712,30264,199,36545,37199,38808,6833,6833,70141,44134,316,3478,
67548,51797,7222,7259,19586,55268,15773,3478,3478,3322,25455,1905,1340,3531,26618,55839,67853,34750,34750,8382,45944,39558,49783,7605,45434,60107,63340,21719,2567,1905,21554,
67594,61823,26474,55563,51797,58466,30041,17388,17450,19694,59234,81770,6270,8099,31998,34344,16896,21600,81891,6977,6977,4792,19160,7041,7430,47767,35712,62366,811,51913,2498,
67633,53725,22169,20137,7041,67548,3389,67633,76566,40297,9106,79873,55092,25565,27851,5818,18956,37199,76517,67633,10383,58466,52302,199,66564,67633,199,52510,58735,82528,31910,
67761,199,13700,67105,59644,27245,21335,43538,30644,238,74685,60901,21148,7854,13474,1905,5987,4655,35712,3478,47767,72490,2316,8562,52510,5053,19476,7041,3853,38813,31705,
67771,7616,33629,81957,42165,16604,37259,62318,81912,15787,31998,951,951,3255,23570,4792,7616,81499,82446,50630,3478,16118,3788,81770,58068,73579,24215,58907,5405,49718,48450,
67853,49324,67082,3255,38808,5987,13474,7605,67082,82175,70141,40120,54193,199,65040,30985,82438,27721,199,66479,13474,30456,3487,1605,35773,43768,13474,40725,70461,26618,64116,
67883,45944,8098,76517,5749,1605,40100,2134,76012,54254,14031,42478,51399,44758,40457,2283,58273,49781,9068,55382,28201,27213,63340,8562,5987,55697,40120,5477,64477,63717,26777,
68133,3478,5849,67142,772,5353,6295,45434,64116,38695,4851,20775,5385,82528,35773,9013,7430,68133,67594,53721,74208,30456,26497,1677,75847,11093,307,7259,58656,57037,50940,
68522,27936,5849,40267,3174,68522,40488,37710,26809,63087,32483,6916,33401,3686,81891,27082,5763,6916,28496,22289,1657,50449,81891,66479,75909,35773,39255,64454,7268,36573,16002,
68782,55328,65040,29361,2283,5288,50036,81906,67853,7633,76517,2202,4417,5414,8815,67374,13354,445,32507,67105,199,253,22844,65983,49733,26707,21148,3679,10915,31998,46107,
68905,4368,5987,15773,65983,5987,4768,199,26735,38808,27493,2077,6714,2318,199,67883,30882,33629,52718,68905,2134,21423,67761,41908,46654,73451,49732,18580,69611,71724,3498,
68966,28615,164,62061,1920,49090,45434,10973,41908,33401,34364,61304,74194,13809,59109,64581,80434,36545,27245,3422,45435,54193,49543,65209,26973,37986,2713,60888,62286,63637,63340,
69262,68966,73579,13831,7169,43774,37932,48172,45435,199,7944,892,49410,77020,41996,72684,65040,43535,39840,4157,36773,43768,16006,61333,17223,59984,81891,65040,9106,33629,81893,
69351,60335,16103,2244,34364,2625,3679,36806,61612,58443,5155,67374,9106,30456,23570,47559,82528,57727,63576,34024,40316,36806,39255,40902,5166,5385,3531,7430,5729,8155,51049,
69368,67374,54048,2077,13781,41719,5664,31910,17450,3531,49665,67277,49783,18580,66564,81499,29123,45124,81891,50460,58068,5077,43774,43212,74208,69631,72684,43768,32157,60029,6270,
