55328,81957,21514,73980,68782,55328,42394,22289,1613,51572,57457,36822,5749,55064,1605,67883,3686,24160,47559,1613,39966,188,55328,81918,22617,42478,18580,6313,2605,60265,60029,
55382,2426,49647,10645,38813,5367,36822,43768,8815,20137,51279,4951,3020,199,63340,24146,47463,24931,80251,2426,22169,61465,5053,50235,81499,69990,6791,10281,42478,35586,78677,
55395,36545,45124,76566,26809,8880,38025,76443,14004,8634,5166,65040,45434,21719,76443,2003,2318,49732,76517,78892,3322,62061,32507,45797,67142,35773,5594,66645,49890,8265,77020,
55437,56653,31608,51295,26618,77020,49419,45944,5414,81957,45435,72684,6806,6999,66645,20712,8111,23041,46107,62018,24133,2713,49409,10239,59013,24133,2498,28746,65965,20137,42207,
55541,81918,45992,81889,23041,55541,37675,4762,52488,199,81883,51557,77122,52488,54128,39258,52718,2134,7116,1627,45435,11216,1445,37710,33629,5060,39258,31998,40725,41908,57833,
55550,45353,82394,77020,55550,2713,199,1613,53599,21335,25544,67633,68133,56162,81893,13474,75732,19813,2509,67374,50220,29578,22289,49883,55550,75878,10281,5987,51797,51797,9068,
55563,4293,50650,37259,30456,3478,61465,10331,4762,38808,8265,76566,5987,38813,69368,81999,3487,59228,43538,42207,3487,4014,3255,6379,43538,38808,55550,5353,3174,38519,4655,
55586,58068,48988,36045,164,73451,35712,49546,35586,17803,28067,5818,8265,3478,60901,5077,66582,54389,62366,7455,16544,31910,45435,81959,49777,199,60888,44831,21719,62156,199,
55642,10383,31373,50235,67082,24133,46619,32099,3686,31373,78677,76517,72490,199,81999,31373,64241,67105,26245,40100,56187,67374,43212,19160,53721,31373,36822,2179,49777,199,1406,
55685,25696,10244,21335,7633,74685,70205,76566,80888,65040,4417,16289,27046,2734,30823,801,13422,45146,38960,199,78,57833,82394,55328,43656,55685,81499,78,76845,59234,42381,
55697,27721,26777,2625,63087,25532,27872,26497,13776,35808,25544,74194,2585,1657,63153,164,365,19160,59491,4014,9088,2179,1445,2713,27262,24133,49733,55395,16691,35773,2498,
55758,6295,58907,4792,30041,1406,78312,81906,81959,1340,14076,81894,49890,33143,58402,272,26703,199,38703,4326,890,9048,4293,8099,54533,4794,55550,55092,74208,81465,67374,
55763,68133,22617,55763,77122,21600,31553,5594,67594,14031,890,46044,64116,3835,54858,2903,55763,34344,51913,50630,43774,181,9013,59370,55382,38604,61465,39742,19160,7104,45435,
55800,59013,18835,55800,55893,2218,35808,70141,67105,2567,7842,74255,7854,7038,51634,5019,56187,78892,29394,36277,10915,5403,59820,1613,14076,51677,67277,8037,2177,81894,28838,
55839,40120,3835,67548,74061,60510,26749,61347,56262,49090,3255,3255,68966,43768,67548,36045,56262,5157,2305,19412,81918,73579,64426,67142,25455,17388,38519,6791,9013,58289,29224,
55893,15863,52706,25434,62286,69962,9013,39191,55893,9029,45124,39834,51913,6420,37259,41436,10904,7455,2003,33401,2903,31910,42716,75909,3240,1807,4083,39215,32157,38991,69990,
56002,60029,68905,45759,3255,19574,29361,39191,81893,40100,39834,5818,64426,41405,4655,3487,6437,55839,17530,4657,13550,29578,4951,81893,49647,7455,7455,52364,10281,73579,6791,
56162,49665,51567,42249,4520,59234,38025,3255,54389,81858,55685,199,2491,81889,38604,6806,37710,43978,6060,81893,81883,69611,5828,56162,13354,37710,40457,10239,134,10331,81906,
56187,31910,64241,60107,46044,22965,22965,2550,81957,42249,16131,41970,21719,39583,18207,7464,51797,54128,61304,19586,81957,81963,76443,35560,52488,54038,73438,26332,81957,50465,13550,
56262,69611,238,199,27245,52302,54110,66564,63717,38441,53725,19694,19160,2903,10281,22617,6051,42249,16591,67548,56262,51475,5166,80705,45944,29394,17803,51295,25434,67633,11216,
56653,69611,3201,3255,1085,81889,28746,22965,55685,50148,9106,49890,41996,6420,2126,8880,46107,13836,43538,75946,55550,5060,76517,81883,64906,8350,801,16691,57748,51469,54038,
56774,27477,53675,35773,1653,27477,3804,24931,31553,6916,5036,36822,81717,14031,82528,54110,40457,81918,81770,41392,28615,81717,29558,19160,13422,41405,27477,40120,55763,54193,38813,
57037,10645,79301,37362,32099,36806,772,2126,26707,50023,49409,81959,9070,38604,81999,2903,82329,55586,37986,67082,39583,2077,67337,28838,6806,67337,34347,199,3885,19160,307,
57310,59013,45759,62366,30456,199,55839,45992,6945,27464,21597,8382,7616,51677,61921,82288,40198,1074,29552,238,37384,55586,71724,10904,75909,25424,37932,13809,16103,57479,772,
57457,24586,3240,21600,1461,5405,5594,3686,81999,134,25545,40457,61333,21089,64506,8792,55800,6295,27936,43535,27262,28067,24133,37986,7973,5053,199,888,13831,43774,54254,
57479,76443,20137,41908,9013,81959,14031,4040,49542,81883,28496,55151,31759,43768,54128,11216,1418,37710,60194,20028,57479,24160,66645,180,67277,3478,81889,57479,4697,44929,69611,
57544,60510,40488,4520,57037,64454,4520,38991,3202,21423,26853,57544,5987,66645,42217,81984,33629,16639,75946,53639,15787,43212,44747,54038,81891,55064,45992,47463,69611,7225,5987,
57632,3478,63576,67374,21089,55541,3255,5828,50940,57632,54858,54048,32330,8815,65040,43212,4697,1613,62318,25691,46107,24931,81984,33629,30799,16691,73143,62366,6435,34344,16079,
57638,8815,69990,823,17223,59013,864,55893,63087,772,32483,58289,51634,74194,51279,42217,37362,45434,69990,54347,16677,81959,69848,30456,60023,21149,1613,39534,11216,7455,33508,
57727,23041,37295,74194,45435,5157,55839,4851,40100,39534,42249,58505,1657,3679,17530,63576,66582,26853,36565,55763,801,74061,43212,67883,38932,27262,57632,37675,32713,54389,25696,
57748,38333,76845,43212,34364,2202,39463,28615,52706,33545,58787,51913,2318,17803,34024,22617,33629,5294,58273,81999,37675,5749,2003,58735,8099,23041,38025,28421,61333,82175,43774,
57833,10331,39129,55550,77122,42207,77122,51812,6303,28409,81957,77020,199,7268,6295,17223,67374,4520,49819,134,7038,7605,7169,30823,13700,22617,54048,53599,45435,2134,10331,
58068,60749,64581,65545,37041,67883,7259,6303,35477,58787,22617,2605,2305,6303,63576,4368,81894,3255,77122,8111,3255,28561,16094,54254,6379,81858,3804,50729,26497,772,2585,
58244,5828,40297,11208,45821,17796,81770,1605,20028,15963,36045,2003,81465,48764,24215,14076,33014,8265,4507,66898,36573,50465,2846,33545,46619,45353,8382,28838,66564,2077,26430,
58273,51475,54048,43768,81912,82394,13700,28746,7464,75878,65589,46619,67771,81959,199,37199,41908,1605,35091,20137,32157,59984,42249,6833,60335,20217,51475,39834,34364,19813,22617,
58289,8037,30736,32036,45780,10239,3478,81770,21763,18835,75946,25817,27567,74061,6945,27213,64581,28615,30079,16604,2305,27477,58289,53599,58289,6313,26474,62991,71797,81959,58289,
58402,43212,37199,41908,4293,20013,76620,5987,81858,45178,37932,41996,7633,13776,951,49408,54038,41908,32157,48988,2077,23041,69611,39558,81883,26703,81770,55064,29123,4762,2318,
58443,35586,28421,65965,8182,47559,43774,38813,68905,78312,74061,5353,67761,66590,10973,59984,54048,1605,1613,81770,5828,61347,59234,2218,53675,54858,81999,21600,58068,31998,54347,
58466,13422,18580,62816,37675,45124,49899,38822,27567,39191,43774,1677,40457,10244,59228,73451,16006,50449,25691,1710,31759,17796,10973,42207,48988,5157,31532,2316,67633,5403,11216,
58505,49714,70931,69611,8098,3478,81889,56653,71651,22965,58505,43212,31998,67105,19274,56653,5987,63576,71651,3478,7222,50220,45992,42249,181,3714,43774,17450,45750,42249,49543,
58656,3478,70141,2931,81914,8880,46619,3255,7259,57727,4520,2931,2493,49574,740,43774,81914,45182,71651,81883,49665,77020,5157,2509,82171,8880,55642,72079,51492,42064,65040,
58735,3686,60029,38960,46107,71797,52510,50465,27970,30082,24719,4083,37295,37199,5723,41719,5385,55586,10383,55697,55092,24586,45435,50940,8956,75909,16691,58735,5353,42466,33508,
58787,52364,27970,5987,61347,17450,82288,80888,25424,67142,28630,37362,2150,27493,31532,46107,59234,38068,23860,2134,61823,26777,8815,44388,62286,3422,54128,2150,19160,20137,29056,
58807,34024,24931,51501,39583,30644,75847,7605,81858,82394,58807,80251,58273,50145,29394,59644,1619,29578,50316,81918,199,82185,65040,81894,5405,17530,8880,272,1264,21600,45433,
58907,16118,49419,6270,68782,3487,9048,16006,11216,30660,17530,43774,890,13354,58907,50071,1105,64615,7712,49783,63153,40267,4368,81889,82175,35773,73143,39834,951,35712,7712,
59013,76566,16896,81963,2283,7842,25691,7169,9068,33545,24719,7431,81999,10973,44491,45353,38933,37932,26618,42466,4417,307,36565,46044,35560,55758,63717,54254,32157,3201,16118,
59085,4507,1605,19476,49961,81891,81086,56653,22767,56187,81770,77122,5987,54325,26208,82175,49324,54038,6977,41908,45750,49783,32483,55238,26703,63637,31998,43978,4507,38808,29056,
59109,365,50958,43768,45180,16591,27046,11216,5077,6379,51279,27262,71651,4792,70205,8382,69962,7464,2218,3478,36565,3487,50650,72375,25434,28838,55395,45124,25532,62432,49819,
59184,59184,15963,59184,59184,59184,27494,59184,8956,6806,59184,59184,3487,13852,58244,6806,59184,6806,59184,59184,64426,59184,740,59184,38519,38519,7944,6806,7633,2197,6806,
59228,52706,55839,34344,43656,4876,59228,42217,16691,26809,3679,59228,22617,26777,21906,35091,7464,1613,60265,1105,32893,17796,9013,7712,28561,51279,64241,31553,5723,72490,42716,
59234,41908,7605,22617,82288,11216,43538,64477,53675,19160,65872,18207,58466,51567,18457,71797,38960,81959,54858,43768,22169,45797,81889,3567,45124,20028,45124,5987,44758,6295,41908,
59298,82267,55800,73438,6451,25696,1605,64506,59298,62061,2134,60023,26206,20712,2316,10871,73451,39840,11216,199,2509,5563,6303,44134,2283,21719,72684,75909,238,8792,72079,
59370,57310,63153,26815,45435,55586,50958,22844,7656,54110,7104,1461,44491,24146,15787,199,30882,27477,37295,19160,67633,63153,58244,33629,66479,2179,67337,45124,66898,25544,4799,
59376,31998,21335,21335,4697,70684,36773,199,3531,29123,39191,7712,51797,42466,22965,10383,26510,19073,55697,49831,55092,40198,80500,26749,50869,39583,81891,3531,71651,31910,4417,
59491,7455,59491,60029,42478,4851,68522,2578,37986,46619,41908,30736,47461,53653,82175,7973,8815,4131,54254,25434,8956,62018,38068,34420,199,54254,27213,79982,5053,9048,42070,
59644,64904,19412,55550,33014,2003,26510,61612,43768,39583,37259,59013,37259,7787,21705,59644,1264,38025,5077,5155,7605,13606,9228,30644,5414,30456,365,20775,37986,58244,45124,
59820,26853,70937,7455,74061,3835,21149,7455,19694,8517,7455,50145,63637,27245,67594,56002,13569,29483,72490,37675,30264,16896,36806,2202,40457,36277,888,8792,9070,16691,22767,
59984,3255,27082,762,82446,5851,82104,35436,69368,21335,14031,8880,8815,10513,13354,3255,41970,8815,27082,59984,82329,23570,38813,27262,13776,35091,79163,57479,82525,59234,60107,
60023,71902,43538,5053,272,957,5019,4851,199,25434,10383,57638,17450,62991,24931,82528,13569,63153,54389,15863,60023,65965,41719,63091,45750,39534,67548,28561,53639,76566,16677,
60029,27872,9264,7195,50958,876,10331,68782,66645,60029,37917,81630,30985,33263,36311,62816,13776,50281,7656,9106,3422,16544,60029,39129,5077,45434,1418,2305,35808,50869,81883,
60106,41908,11216,56653,49543,60106,53599,27082,55563,2218,34489,81963,2931,82104,6999,33014,307,11272,45435,45181,2493,64506,22289,80500,46044,65040,5166,66604,40488,38488,44758,
60107,60107,73579,7842,75847,70587,61823,49565,81889,82394,6999,20137,55550,51797,35773,82414,39742,75847,73980,41996,81499,9013,70931,1605,82394,30799,29056,4131,22844,64615,13354,
60194,69385,23570,7225,54389,50336,864,81957,16639,5060,5477,64241,3783,80500,77122,30082,6435,3478,82394,4792,2713,37384,29552,16774,38822,81893,3201,82414,81959,5166,81999,
60216,5987,3020,5664,4417,37199,49732,49718,33629,2846,27262,6420,55064,1959,21335,49732,58807,43978,65094,73451,43978,50765,8880,66564,3630,4417,69262,68905,46050,81999,73579,
60265,25684,30736,1724,30079,4655,46268,2491,4083,3498,64528,7712,63091,60265,68966,49749,17803,40120,58807,3686,10973,8385,72684,823,64426,181,2316,71797,33401,4762,70684,
60335,3478,2795,3255,5077,29949,1445,6945,36311,55382,199,42466,7616,69962,4799,33508,26164,5353,26777,4507,25684,27477,63576,62816,3255,54325,76443,40100,25684,4507,52302,
60510,2713,6833,40297,22617,75878,39558,5053,2126,79271,80434,67105,9037,5053,4326,35712,64528,4417,16002,51797,64581,35808,3478,24215,60510,62061,199,57748,39258,64581,78740,
60749,181,5987,43774,1627,16079,81912,9013,3255,31608,11272,67374,5987,27494,81115,55550,61921,23041,47767,36773,47767,823,42478,1920,65831,25817,81893,35560,51567,8880,33508,
60888,41405,7616,2283,40120,80705,10383,28496,36822,21089,50145,51279,4417,16677,2491,4697,6379,63153,8155,3835,6806,45435,2244,50316,27477,25544,55800,3679,78677,8562,10904,
60901,60901,6051,365,70937,60901,9029,54128,43656,59013,40488,54348,77020,3478,2965,38604,14076,16002,63340,59984,57544,77020,47853,77020,7108,199,3359,60901,7041,6916,16118,
61304,61304,29394,71797,74194,42478,50765,17388,28561,74685,55563,3174,69962,31910,14031,45435,16677,1445,8385,73438,56774,55642,81115,4722,81770,1677,57310,80251,8292,21597,61304,
61333,38933,9029,15963,38441,8880,67082,45797,58656,13354,3853,45821,69368,3885,5477,44758,55550,1920,39191,888,3567,2846,69611,44507,42381,75878,39393,63087,801,58273,78,
61347,37295,65965,18580,74061,47461,24215,37259,2509,38991,55563,13809,26497,53639,28838,9106,26735,7854,52511,15760,8792,44491,30660,3835,16677,55382,39463,63637,892,61612,199,
61465,7116,49777,49090,63153,36045,26968,79982,5723,13550,67548,64241,1340,53653,5367,62061,50465,50465,4507,957,25817,29954,25424,18207,39255,3156,45435,39215,3940,62018,21763,
61544,46619,78677,55839,27936,772,24586,50650,65209,5563,43538,82528,66451,21423,17796,272,70587,29361,10244,58807,61544,63717,82394,25544,41719,43973,59184,61544,30985,30082,61465,
61612,50235,36311,10645,81891,37917,61612,62018,78677,35091,75499,2846,42381,40120,4655,64581,55758,7656,27721,49647,13550,32893,64241,25434,68522,45435,811,58443,29394,17530,67142,
61823,16118,37295,11208,40198,7654,2318,9070,23041,199,41908,67633,23041,951,81883,64241,50465,37675,8594,22767,72079,68522,3835,52511,3686,6051,6437,43538,3255,957,25696,
61921,3255,18835,4507,35712,5414,44929,23570,43978,49409,7195,4792,28201,61921,61921,58289,82525,3255,37199,38519,55328,3478,61921,42580,61921,53721,11216,29483,4040,82329,13852,
62018,69351,38604,50465,38932,42394,73438,29394,82446,30072,26853,26968,10383,52364,18457,45353,21600,2179,3835,22295,17530,81086,67337,47463,61304,51469,9013,65209,51797,28615,63637,
62061,5987,3679,3255,6714,75909,62061,7431,81893,54389,31373,7944,7616,67761,4293,33508,16002,48988,81889,52511,25817,81891,29394,60029,45435,1920,3156,19160,6806,10454,5723,
62156,59228,62286,10973,5782,51475,16677,26474,19412,5053,50650,4443,55893,2717,9070,43774,7038,26474,55268,27477,4762,69351,50465,57638,24160,21423,69962,13510,9088,1984,238,
62286,1905,5157,63091,29578,45821,28067,5687,40725,79301,40725,9037,238,63576,29764,75499,45821,6833,54347,27046,316,51492,5987,46044,134,7038,6458,4368,3478,45992,51634,
62318,23570,39129,18835,5987,60106,3255,51812,5987,29056,81906,75946,31998,64454,69611,82445,16604,22289,81889,864,11093,9106,5749,66590,40297,81999,41908,54038,69611,5077,36573,
62366,55763,45124,21514,7787,51492,52510,2498,42394,24215,13836,6379,26332,19586,35477,7656,64581,2175,52706,14131,39534,23570,5594,82394,55382,30456,37259,3679,66659,31608,81115,
62382,4507,58735,29578,62382,58289,56653,50825,2126,77020,51492,50281,890,4762,4040,26457,5782,4762,25544,55550,3940,82414,82394,54038,34024,3885,71651,5166,73143,49565,7712,
62432,81770,27046,54389,66659,40297,4417,62061,22617,62432,45180,40100,45817,1340,19694,66451,74061,22965,19813,81906,81918,3487,4293,2218,42381,25434,79982,9013,1677,51279,67082,
62788,3478,38025,1340,81883,57479,38933,3478,4520,51049,23860,42716,26703,62318,55550,57748,5828,58787,438,27245,39834,40488,30882,5729,26430,27494,69368,55064,24931,81918,54128,
62816,4876,19694,80705,29558,25424,34364,2713,17388,53725,6458,71651,6791,37295,272,20712,81894,26853,37259,5155,1677,3885,27936,49324,44831,81912,60888,43224,62816,39578,60023,
62991,180,26815,957,38808,55151,81499,55839,27477,19160,64241,27477,50765,72684,3804,81770,2713,4697,70937,9228,71724,55839,9013,82394,1340,26749,72375,59820,3255,10973,50825,
63087,14076,60510,54325,36545,72490,1920,7259,1920,10645,63087,19274,51279,45817,55550,18457,36565,55382,59234,18967,28746,28630,15760,3804,7616,6303,82394,75946,2509,64426,49324,
63091,37259,59013,5687,1657,7455,7038,43774,43212,4876,2491,43973,4762,2498,54347,13569,58402,8182,43774,64477,70141,38068,4657,39191,19412,2713,54110,27262,33401,73579,45435,
63153,81914,76620,42394,30882,1653,61304,63153,56002,41613,63153,66451,57457,82438,3020,82104,44643,56774,1340,61465,31608,63153,50465,32505,9037,6060,9228,63153,63153,5987,62816,
63198,5563,38519,34364,51797,46107,80434,238,82394,823,199,6303,6714,31998,76012,42580,32483,1710,44388,67761,19476,70141,18457,75732,5687,45750,238,67374,22233,50460,40267,
63340,26430,64581,957,29394,21600,22169,27970,5414,31759,27477,32483,14076,21763,16691,66582,27936,50465,76845,42207,56187,7455,25434,64615,32505,30264,1905,39215,59228,46107,30082,
63370,17450,55763,5849,26474,63198,7464,26973,6806,28630,49090,81630,2491,37474,23570,65872,2625,71651,82445,9013,61333,5294,6833,52302,24586,11216,2003,134,7464,1677,8265,
63576,62366,49781,2218,5942,6295,50869,5594,21705,3478,65040,1105,40457,46619,22295,81893,49890,3714,59234,1984,740,316,81893,82528,49732,5987,52302,82445,16774,9106,7041,
63637,5294,43535,3804,5155,81717,26430,6806,10331,50465,34364,1984,1340,62432,72375,19160,66645,54540,1619,22844,55268,62286,81717,45433,53725,19683,55382,9070,4762,13852,4951,
63717,81918,37199,31503,63717,65094,1677,67105,50281,51797,3389,38488,59984,2003,51572,74061,81883,81770,73143,50075,3478,5687,16118,1959,22289,6379,70937,59184,3885,2903,32157,
64116,76620,19160,64116,67633,38808,4368,63153,64116,50729,5385,64116,4851,32330,59109,5414,7654,55586,199,8562,42478,69952,36565,75946,4443,26618,39583,64116,3359,81891,7455,
64241,3174,72375,42064,6916,957,29558,36277,36311,67594,56774,54348,25424,37541,26164,3835,65209,75353,3531,50958,1905,21423,55586,63637,41719,82104,21148,29123,61612,64426,56262,
64426,54325,20137,75909,59820,64426,37675,70937,39191,77122,4417,2567,73579,15773,79982,55382,70937,66564,24931,31608,33143,3422,72,3156,7169,42064,42394,3487,5818,55563,31553,
64454,13809,81883,54389,17223,42381,36773,48306,80251,15760,45435,28421,30823,5405,81963,50650,50578,27464,52302,72375,8880,60106,55685,27464,13474,199,957,78740,82528,27567,9264,
64477,44747,53725,15963,81889,64477,68782,69611,772,54347,57748,8880,8517,70684,5315,6437,70141,82104,49647,1920,67883,1920,67082,30736,57544,9068,20712,37474,29123,5157,38703,
64506,64506,5414,13422,33629,39558,51797,55550,1657,5367,70461,16591,20212,253,73579,49565,5266,37932,2585,5405,30644,1605,199,2713,888,7633,77122,81918,26735,188,46050,
64528,2605,18835,6379,59820,60265,7431,45434,17450,31532,6833,36573,39534,7616,55697,67277,7041,64426,75909,81115,15760,26430,5818,31910,199,48078,1657,50729,58273,2150,38604,
64581,70205,64581,64581,238,5266,16604,69368,49647,26497,53725,70684,66604,59013,4443,23041,21148,67374,62991,7169,7169,62382,1074,7616,16639,30456,64528,3255,24670,2903,75847,
64615,39129,7605,3487,29224,73451,24160,10645,59370,67277,67277,9013,8562,5987,365,888,50460,70931,65589,81906,5945,28409,58787,69631,2585,33629,82175,13354,25544,238,7464,
64904,4417,45124,33629,24160,32157,25434,37199,81999,5828,80500,14004,42165,64615,41436,78740,2734,1278,47559,34347,8880,81889,4697,39558,7464,40902,54128,64904,23041,54110,4722,
64906,40297,53725,81918,50630,2126,5987,20137,52488,39393,7973,38960,82446,74194,29949,41908,10310,59370,56002,4443,1105,15773,82171,2713,13606,7842,7455,66898,49732,43768,29558,
65040,81893,16118,65040,5987,19160,81906,47853,951,19073,81883,54038,69611,34364,4792,55437,51567,19412,70684,1340,27493,11216,45433,67761,864,48764,22617,65040,65040,35712,5414,
65094,1959,55395,55092,16639,10645,31705,2134,81893,65589,21335,76845,25565,51501,42478,28201,53653,81770,7116,49783,2734,41908,81906,81999,70461,14031,5077,21763,10111,77020,3531,
65209,61304,82104,2491,3240,10973,2713,81883,2509,35426,44507,41392,5729,17223,4157,39558,37199,7195,66479,76517,35821,1657,2585,3359,38870,2713,2713,65209,8265,2283,3783,
65545,34489,29321,7431,13510,3487,64528,7854,180,29578,50869,38991,67771,81959,57748,199,7605,42716,2965,67337,26497,27262,24719,35712,35391,39032,34750,16289,46619,10904,35482,
65589,13474,65589,81959,13852,31532,62286,26735,45124,27262,3940,5367,43978,5987,33545,44388,26208,26777,70141,30644,65094,51797,3202,42466,37474,199,65589,26208,13474,2316,31532,
65831,45435,2931,81959,67374,30082,52511,9106,76566,44507,51492,199,31532,7222,17223,6295,49409,38025,30985,31373,76620,31532,45944,82394,62991,70141,52302,3322,65831,8382,23570,
65872,50465,199,1605,63340,4697,61333,9048,76566,82524,51797,8880,10454,199,67633,26815,38808,307,27970,16591,2077,20137,740,5664,45434,1605,42716,54110,1677,79873,61921,
65965,61347,63576,2316,50235,44390,10239,26206,59376,36311,5019,53653,81918,24146,2150,438,81891,2318,57748,13700,70205,19683,47461,811,21335,37986,30031,8265,26497,73438,47853,
65983,70141,2734,81858,81959,3255,51797,81963,42217,81770,3202,69262,3240,64615,53653,77020,39129,22767,2625,47853,52488,81465,79163,7116,3255,34750,54254,51049,5664,62432,81883,
66451,25544,50235,19813,180,27493,6916,8634,1340,17388,39558,45435,876,36311,55642,76517,58068,63717,36806,63576,199,55697,37986,70937,29394,66451,61465,50958,39583,44758,16691,
66479,55563,1905,6303,50869,28838,59984,45124,55586,35560,35482,82445,19694,199,66479,54389,21600,5987,45124,70205,21906,8382,55893,10513,54348,74685,43212,26749,20712,5987,82394,
66517,9013,42070,81770,42217,68522,39578,51677,2305,2931,43768,1984,47853,60888,48988,58068,82267,75732,64615,64116,66517,55328,55092,50940,19694,73579,16604,16604,238,67277,51677,
66564,48764,29483,25565,28561,2713,62991,1653,82185,33629,19274,67374,32547,70141,54048,59298,81891,49410,5019,4507,2713,316,13422,6451,22965,27721,49749,40457,1959,24586,2734,
66582,58735,8155,69351,13776,21089,45797,29224,3487,69351,20775,35808,45146,54858,2244,1445,47559,51279,26164,253,73579,21089,5782,42394,1461,51279,66582,65545,37259,2218,29949,
66590,6806,4040,34347,3255,9013,30736,54038,6420,16002,57457,70205,43768,49647,81630,32893,37932,70587,6060,6420,49543,57479,20712,5563,61544,27262,52302,6303,2491,1959,2578,
66604,2713,70587,9048,7430,17796,4697,57479,20137,49647,30082,33629,35391,26968,53599,35091,34364,67771,27872,2713,3478,40894,81959,6295,2734,50235,40457,199,39255,46107,42249,
66645,54110,21335,9013,63370,35091,75732,70587,10331,199,55382,66645,7222,10871,43224,1605,5987,26707,75909,2175,54254,32099,43774,54389,25691,73143,67761,4697,81465,1920,3487,
66659,76566,71902,199,34344,13569,58068,18207,79271,62432,82394,164,32893,5367,3940,29394,3498,2316,19412,30079,81891,38441,47853,2625,62061,50650,4507,55763,67277,17450,5687,
66898,31759,59491,58787,71902,13569,26332,43538,9013,13422,38932,49781,60029,26777,31910,66451,26973,50958,42394,6806,1677,2202,70684,2713,59820,69962,20028,41613,59109,55758,20013,
67082,32099,63153,80251,199,4014,40198,81999,7712,445,53653,50146,25455,64904,59085,46107,43978,22617,3061,18580,8350,39129,61304,49831,49831,5851,68522,68522,2567,64904,59228,
67105,31532,60023,238,71724,61544,199,66564,876,67105,39583,68522,39255,64241,64241,26206,64581,2218,67142,10281,3156,5353,2134,67105,81770,37199,49831,4876,4876,26777,82394,
67142,8385,57727,7038,71724,64506,56262,35091,71724,47461,2509,34347,61612,67142,37474,26206,37259,25691,29224,67277,54193,21335,63091,4722,80500,2244,876,20775,39032,71902,30660,
67277,21423,21763,78677,23570,54389,25424,81984,57638,67277,22233,19073,5385,55642,37362,772,16002,3835,63576,18457,56187,64581,63717,740,20712,19160,82175,63340,63198,39534,32713,
67337,5053,38808,29224,26332,67337,40100,65872,36573,21597,40902,81918,21149,55763,81770,28561,4792,316,39834,78312,13809,37295,3788,63576,55586,5942,28561,63576,24133,10973,6806,
67374,57479,26208,27213,49324,4157,17530,20137,80705,5763,54254,5987,65983,2795,44747,81891,50281,26457,69611,58907,49890,4157,81858,2318,49574,81906,59085,40198,3061,73980,6060,
67548,76845,5987,67633,81717,34511,60901,39583,54110,54048,53721,24146,35091,21719,36565,50449,46654,58466,52302,82329,30456,82394,49733,20028,81999,45124,43768,823,37986,45124,3255,
67594,61465,42217,10244,28630,22844,78892,40316,58466,67594,16591,6437,81999,29394,67594,58466,3359,43768,66479,55328,45435,6806,82288,53725,40457,19683,26707,81889,81086,54858,19073,
67633,4083,4014,9068,3487,2197,38703,70141,58244,20712,2717,31503,24146,32157,9013,40297,4655,37917,55550,28496,1105,7116,70141,20212,6051,2305,19160,10973,69611,55092,27721,
67761,43656,67761,6977,68522,2244,38808,71651,76845,7041,5987,9048,49890,53675,59298,73579,3422,74061,30985,21335,199,5987,238,76845,2316,13836,67082,19160,20137,55697,5077,
67771,35712,45944,5060,31998,46619,57638,27245,58068,49890,69368,81957,37932,9106,199,21148,58068,81984,50071,74061,73451,45353,29483,9037,54110,36573,38025,47853,67771,8956,42249,
67853,33263,30882,67853,9228,199,81959,49410,68133,46654,58244,81883,3531,55437,2318,8815,6451,5849,3255,72375,32157,199,6977,8382,41996,45944,38441,40457,3322,67853,49899,
67883,5385,5166,69631,46044,62366,2795,5851,1605,62061,2493,54389,61612,25434,60029,42580,81999,8956,75909,5687,6420,10871,2795,3478,1627,46619,4697,29764,67883,7431,37474,
68133,21423,8517,38808,20712,27567,14004,21423,5294,29949,67761,22617,57037,25434,7656,51279,42207,37362,38808,68522,3255,56774,27493,24133,5353,38822,199,7169,8880,18207,55642,
68522,11093,49409,30264,21906,22169,63340,33545,35091,19694,82394,40316,33401,75847,76620,35712,38441,82528,39463,37710,51567,50465,11216,3322,38068,28067,64477,50075,49749,53599,58735,
68782,70461,42207,5294,49324,199,17803,25545,63198,10310,39840,2318,17223,5315,55839,65040,49899,39129,70587,55685,3783,5403,81963,181,2578,65040,2318,20217,20712,41436,4040,
68905,66479,61823,68905,14131,42249,1677,68905,69351,80500,38808,27245,49831,39215,26968,199,59370,66898,55642,6945,81465,40120,8182,3255,45821,43774,4794,64581,54128,79982,46044,
68966,3201,58787,69631,6295,63340,50146,5782,5749,22233,81918,4799,39583,80888,55839,20775,89,81889,45124,7455,82528,10331,59644,29558,3679,16677,10281,42207,79982,10871,10383,
69262,2578,5166,49410,52511,63717,31705,4520,6833,1959,6999,5385,13781,55151,27262,82446,54254,54128,81770,67771,81883,4417,59984,69611,67771,81957,13474,54347,316,58289,41908,
69351,49647,47463,823,5414,37362,37259,8265,32157,63576,38813,5782,2491,199,61612,81770,17803,25684,20775,54347,64426,52510,72490,8265,33508,17388,21906,51279,55800,65965,10281,
69368,10244,43768,81889,67105,3255,57638,6270,51797,6270,7902,49324,81959,1418,7222,3885,65965,54038,81889,58068,66645,20028,81883,59184,45124,42217,26707,81963,67633,62816,2567,
69385,22233,19160,4697,64477,61347,49695,29483,31608,5077,38695,16094,54389,45435,4657,199,2179,2318,59234,31705,56262,30150,4417,4697,2305,59644,72079,52364,24133,7268,69385,
